id,created_at,full_text,media,screen_name,name,profile_image_url,user_id,in_reply_to,retweeted_status,quoted_status,media_tags,favorite_count,retweet_count,bookmark_count,quote_count,reply_count,views_count,favorited,retweeted,bookmarked,url
"1814367848115868154","2024-07-19 20:32:58 +02:00","@sebravoisier @Freebox @UniversFreebox Moi en Normandie freebox bloqué étape 6","[]","LaurentLecomte8","Laurent Lecomte","https://pbs.twimg.com/profile_images/1490451642319360001/aQqkJgfv_normal.jpg","1468281156323979277","1814365932426539130","null","null","[]",4,0,0,0,1,1912,false,false,false,"https://twitter.com/LaurentLecomte8/status/1814367848115868154"
"1814367970631496064","2024-07-19 20:33:28 +02:00","@GaelBresson @Freebox Pareil ile de France !","[]","YohanCIp","Ciprian Curt","https://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png","710901226","1814365629883003146","null","null","[]",0,0,0,0,1,280,false,false,false,"https://twitter.com/YohanCIp/status/1814367970631496064"
"1814368063162110167","2024-07-19 20:33:50 +02:00","@sebravoisier @Freebox @UniversFreebox Même chose dans hérault.","[]","iF_batidoux_34","batidoux34","https://pbs.twimg.com/profile_images/1576967037796106240/LVWBmQdP_normal.jpg","831941761526353921","1814365932426539130","null","null","[]",0,0,0,0,1,968,false,false,false,"https://twitter.com/iF_batidoux_34/status/1814368063162110167"
"1814368095236137277","2024-07-19 20:33:57 +02:00","@sebravoisier @Freebox @UniversFreebox Pareil dans le 94. Mais ça fait un moment que je rencontré des problèmes avec Free malgré un changement de box récent...","[]","DeQuiSeMokeTon","DeQuiSeMokeTon ⁉️","https://pbs.twimg.com/profile_images/1426885952539136005/SSrdig9d_normal.jpg","392617956","1814365932426539130","null","null","[]",1,0,0,0,3,1875,false,false,false,"https://twitter.com/DeQuiSeMokeTon/status/1814368095236137277"
"1814368111984029869","2024-07-19 20:34:01 +02:00","Il y’a une panne chez free ou quoi? Ma box est bloqué à l’étape 6 @Freebox @free","[]","whatizdiss","whatizdiss","https://pbs.twimg.com/profile_images/1877075843375079425/gHSj6AuN_normal.jpg","1675124039516315650","null","null","null","[]",3,0,0,0,5,2519,false,false,false,"https://twitter.com/whatizdiss/status/1814368111984029869"
"1814368352434884835","2024-07-19 20:34:59 +02:00","@sebravoisier @Freebox @UniversFreebox Pareil (Paris)","[]","Brig__21","Brigitte_D","https://pbs.twimg.com/profile_images/1891936172718329856/cSlLkcSR_normal.jpg","299746883","1814365932426539130","null","null","[]",2,0,0,0,1,1150,false,false,false,"https://twitter.com/Brig__21/status/1814368352434884835"
"1814368381832692008","2024-07-19 20:35:06 +02:00","Help @Freebox je suis bloqué a l étape 6 et votre service client est injoignable. Une idée svp ?","[]","Fredaprilia","Del Pozo Frederic","https://pbs.twimg.com/profile_images/780284530775252992/Qojq2wHT_normal.jpg","304364079","null","null","null","[]",1,0,0,0,2,428,false,false,false,"https://twitter.com/Fredaprilia/status/1814368381832692008"
"1814368425491222821","2024-07-19 20:35:16 +02:00","@free Help Free plis d'internet et impossible de vous joindre par téléphone ☎️","[]","liloun67","Lili Bulle","https://pbs.twimg.com/profile_images/1460223797479550980/ZSa61Ss5_normal.jpg","1460223653107408904","null","null","null","[]",0,0,0,0,1,4,false,false,false,"https://twitter.com/liloun67/status/1814368425491222821"
"1814368437122035989","2024-07-19 20:35:19 +02:00","@Freebox @free  ENCORE EN PANNE SUR BESANÇON … MAIS C’EST QUOI CE BORDEL DEPUIS 2MOIS ????\n#freebox #Free @Xavier75","[]","__lucinda___","Lucinda ⭐️","https://pbs.twimg.com/profile_images/1676215609904726016/CNlrZRO2_normal.jpg","1674690983018070017","null","null","null","[]",0,0,0,0,1,1044,false,false,false,"https://twitter.com/__lucinda___/status/1814368437122035989"
"1814368516692123878","2024-07-19 20:35:38 +02:00","@OLPLAY_Officiel Impossible de regarder le match sur ma box free, quelqu un a des infos ? 🥹\n\n@Freebox","[]","c_csensei","CCsensei","https://pbs.twimg.com/profile_images/1884023480191954944/5mf_vqrW_normal.jpg","1399800221014573059","null","null","null","[]",3,1,0,1,5,12284,false,false,false,"https://twitter.com/c_csensei/status/1814368516692123878"
"1814368519506550808","2024-07-19 20:35:39 +02:00","@sebravoisier @Freebox @UniversFreebox Idem dans le 34","[]","Acedu34","Ace974🇷🇪","https://pbs.twimg.com/profile_images/922192209239269376/XSVDByFy_normal.jpg","86798927","1814365932426539130","null","null","[]",0,0,0,0,2,1447,false,false,false,"https://twitter.com/Acedu34/status/1814368519506550808"
"1814368538431283401","2024-07-19 20:35:43 +02:00","Le fait que la télé par @free soit HS m'emmerde un peu plus...","[]","Tracksweb","Tracksweb / Bertrand","https://pbs.twimg.com/profile_images/1398738511419908101/lu12SIGl_normal.jpg","62506572","null","null","1814365091862815024","[]",1,0,0,0,1,337,false,false,false,"https://twitter.com/Tracksweb/status/1814368538431283401"
"1814368576603586914","2024-07-19 20:35:52 +02:00","@sebravoisier @Freebox @UniversFreebox 62 aussi","[]","Jack_Arnaud94","Jokar","https://pbs.twimg.com/profile_images/1832100044004044801/384nTGa9_normal.jpg","4160208673","1814365932426539130","null","null","[]",0,0,0,0,1,837,false,false,false,"https://twitter.com/Jack_Arnaud94/status/1814368576603586914"
"1814368731113324770","2024-07-19 20:36:29 +02:00","#panne freebox probleme connexion  @free","[]","So0609930698002","Sooppp","https://pbs.twimg.com/profile_images/1753144982280568832/4RVX4vG4_normal.jpg","1753143804582916098","null","null","null","[]",3,0,0,0,1,1945,false,false,false,"https://twitter.com/So0609930698002/status/1814368731113324770"
"1814368736024907983","2024-07-19 20:36:30 +02:00","@Acedu34 @sebravoisier @Freebox @UniversFreebox Pareil dans le 95 :(","[]","fleurdesiles272","Vanessa","https://pbs.twimg.com/profile_images/1591659545/image_normal.jpg","219420911","1814368519506550808","null","null","[]",0,0,0,0,2,175,false,false,false,"https://twitter.com/fleurdesiles272/status/1814368736024907983"
"1814368748637192638","2024-07-19 20:36:33 +02:00","@sebravoisier @Freebox @UniversFreebox En panne aussi","[]","Il_YOUS","Yass-il","https://pbs.twimg.com/profile_images/1628096753445613568/X_j3a_tq_normal.jpg","795948677277818881","1814365932426539130","null","null","[]",0,0,0,0,1,954,false,false,false,"https://twitter.com/Il_YOUS/status/1814368748637192638"
"1814368765855052207","2024-07-19 20:36:37 +02:00","@Freebox Freebox, impossible de vous joindre par téléphone au 3244 pourtant c’est ce numéro que vous communiquez. Depuis ce matin des gros problèmes de réseaux, impossible de regarder la TV la ça commence à me chauffer en plus on ne peux pas vous joindre …","[]","LovFrenchFries","LovFrenchFries 🍟","https://pbs.twimg.com/profile_images/1643367279248175104/5ENnI4Mo_normal.jpg","125986574","null","null","null","[]",0,0,0,0,1,253,false,false,false,"https://twitter.com/LovFrenchFries/status/1814368765855052207"
"1814368857399677065","2024-07-19 20:36:59 +02:00","@Freebox bonsoir voilà encore une fois  free ne fonctionne pas reste bloqué sur le 6 😡😡😡","[]","lesud65","lesud65","https://pbs.twimg.com/profile_images/1577307665021210627/J4TKKURN_normal.jpg","1574822952750796800","null","null","null","[]",0,0,0,0,2,160,false,false,false,"https://twitter.com/lesud65/status/1814368857399677065"
"1814368890853396531","2024-07-19 20:37:07 +02:00","@sebravoisier @Freebox @UniversFreebox Depuis une 30 aine de minutes , internet marché sans problème mais freeze tv sur certaine chaîne,  je redémarre ma box puis pouff étape 6 et sa mouline ( haute garonne)","[]","yoshispower","amariall","https://pbs.twimg.com/profile_images/1511122396538970112/Mebz6mDc_normal.jpg","3003897308","1814365932426539130","null","null","[]",27,0,0,0,15,3597,false,false,false,"https://twitter.com/yoshispower/status/1814368890853396531"
"1814368963826164172","2024-07-19 20:37:24 +02:00","@sebravoisier @Freebox @UniversFreebox Idem 93","[]","BarakaSohaan","Nadir93T 🇩🇿🇵🇸","https://pbs.twimg.com/profile_images/1395141344394416133/X1Pco_K4_normal.jpg","1384960608806871040","1814365932426539130","null","null","[]",0,0,0,0,1,186,false,false,false,"https://twitter.com/BarakaSohaan/status/1814368963826164172"
"1814369108772684226","2024-07-19 20:37:59 +02:00","@free serait touché par la #panne numéro injoignable, services qui ne fonctionnent plus. Je ne pense pas que se soit un hasard. #pannemondiale","[]","TendanceRap1","crocs qui pique","https://pbs.twimg.com/profile_images/1892173359107944448/OrEx1Toy_normal.jpg","1248946683561598976","null","null","null","[]",7,2,0,0,1,2073,false,false,false,"https://twitter.com/TendanceRap1/status/1814369108772684226"
"1814369111767691372","2024-07-19 20:38:00 +02:00","@Freebox bonsoir,\nBloqué en étape 6 depuis 20 minutes.\nImpossible non plus d'accéder à support free.\nQue se passe-t-il ?","[]","DenisAynie","Denis Ayniė","https://pbs.twimg.com/profile_images/619336640138358784/WNY6SMdB_normal.jpg","487326263","null","null","null","[]",2,0,0,0,1,386,false,false,false,"https://twitter.com/DenisAynie/status/1814369111767691372"
"1814369119266865295","2024-07-19 20:38:02 +02:00","@GaelBresson @Freebox Idem paca impossible de tel au 3244","[]","JonP26","John","https://pbs.twimg.com/profile_images/1359869627074048016/d9rl7RHy_normal.jpg","394067712","1814365629883003146","null","null","[]",1,0,0,0,1,418,false,false,false,"https://twitter.com/JonP26/status/1814369119266865295"
"1814369327912759540","2024-07-19 20:38:51 +02:00","@free bonjour. J'ai demandé un dédommagement pour les nombreux dysfonctionnements que je subis sur votre réseau et depuis je suis devenue personne non grata et silence radio de votre part. Vous trouvez ça normal et correct ?","[]","AlexiaMarmont","Alexia M","https://pbs.twimg.com/profile_images/1569725238920855552/U7HZwbxk_normal.jpg","42893892","null","null","null","[]",1,0,0,0,1,183,false,false,false,"https://twitter.com/AlexiaMarmont/status/1814369327912759540"
"1814369345046491472","2024-07-19 20:38:55 +02:00","@Freebox plus de télé et plus internet.\nJe suis bloqué étape 6 de la Freebox à Marseille...","[]","Skyphal21","Phal Sophan","https://pbs.twimg.com/profile_images/1570131173057171458/2gk-q0dS_normal.jpg","1570129408169594881","null","null","null","[]",0,0,0,0,1,253,false,false,false,"https://twitter.com/Skyphal21/status/1814369345046491472"
"1814371729541644775","2024-07-19 20:48:24 +02:00","@nach_mum @Freebox moi c’est juste les chaînes, le wifi fonctionne encore chez moi mais c’est vrai que c’est relou a mort là 💀💀","[]","5atuurn_","Gowon v2","https://pbs.twimg.com/profile_images/1931662096351043584/_cIYJug1_normal.jpg","1328044252824264708","1814370539856634124","null","null","[]",1,0,0,0,1,68,false,false,false,"https://twitter.com/5atuurn_/status/1814371729541644775"
"1814375336324329737","2024-07-19 21:02:44 +02:00","Hello @free ! On n’a plus de wifi … malgré un reboot, la box reste bloquée en étape 6 \nQue faire ? \nOn n’arrive pas à se connecter à notre compte client non plus (sur le net ou sur l’appli !)\n@Freebox #Free #FreeBox","[]","mattspears83","mattspears83","https://pbs.twimg.com/profile_images/721466215869362176/Ny1U_A83_normal.jpg","215952179","null","null","null","[]",25,5,0,1,6,10582,false,false,false,"https://twitter.com/mattspears83/status/1814375336324329737"
"1814382286923567349","2024-07-19 21:30:21 +02:00","@sebravoisier @Freebox @UniversFreebox Idem dans le 17","[]","vv35sissitwitte","simonet","https://pbs.twimg.com/profile_images/1040603999756533760/HEKi6mqk_normal.jpg","2724255433","1814365932426539130","null","null","[]",0,0,0,0,1,293,false,false,false,"https://twitter.com/vv35sissitwitte/status/1814382286923567349"
"1814382699894739345","2024-07-19 21:31:59 +02:00","⚠#PANNE  FREEBOX EN COURS⚠\n 📡20 freenautes ont signalé des pannes #Internet dont 19 sur le réseau #fibre de #Free depuis 18h15\n🌍Villes concernées : Meaux (77100), Nanteuil-lès-Meaux (77100), Crégy-lès-Meaux (77124), Villenoy (77124)\n⬇️⬇️⬇️\nhttps://t.co/5syXsuGnbR","[]","zoneadsl_panne","Pannes Internet et Mobile","https://pbs.twimg.com/profile_images/1700156257934475264/2f9KJ_Dr_normal.jpg","1593636653117104128","null","null","null","[]",1,0,0,0,1,2308,false,false,false,"https://twitter.com/zoneadsl_panne/status/1814382699894739345"
"1814390436729106557","2024-07-19 22:02:44 +02:00","@Arverne69 @c_csensei @Freebox Panne chez Free malheureusement…","[]","OLPLAY_Officiel","OLPLAY","https://pbs.twimg.com/profile_images/1601164374537822208/KuZbVUg-_normal.jpg","989162150","null","null","null","[]",0,0,0,0,1,359,false,false,false,"https://twitter.com/OLPLAY_Officiel/status/1814390436729106557"
"1814399365433201068","2024-07-19 22:38:13 +02:00","@Freebox  moi quand l'heure de ma Freebox est revenu et quand la tv ne marche pas du tout je sais pas quoi vous jouez à part prendre l'argent vous faites quoi #Freebox à part de mettre touche temps en panne les autres bande de voleurs https://t.co/O56OAiS8Wx","[{""type"":""animated_gif"",""url"":""https://t.co/O56OAiS8Wx"",""thumbnail"":""https://pbs.twimg.com/tweet_video_thumb/GS4Kmg_XEAAlPRs.jpg?name=thumb"",""original"":""https://video.twimg.com/tweet_video/GS4Kmg_XEAAlPRs.mp4""}]","Jejeninho91","Jeremy Lefebvre","https://pbs.twimg.com/profile_images/1840675544095981568/swwjZRNp_normal.jpg","1602339450889158659","null","null","null","[]",0,0,0,0,1,8,false,false,false,"https://twitter.com/Jejeninho91/status/1814399365433201068"
"1814781596269973640","2024-07-20 23:57:04 +02:00",".@free vous êtes le pire opérateur c’est terrifiant","[]","RZN_FN","RZN🧢","https://pbs.twimg.com/profile_images/1784022523325165569/g_YpndAy_normal.jpg","936659091186995200","null","null","null","[]",3,0,0,0,1,364,false,false,false,"https://twitter.com/RZN_FN/status/1814781596269973640"
"1814786397020299656","2024-07-21 00:16:08 +02:00","@alialablg @free nan mais la box stp j'ai jamais vu ca","[]","RZN_FN","RZN🧢","https://pbs.twimg.com/profile_images/1784022523325165569/g_YpndAy_normal.jpg","936659091186995200","1814785516241404409","null","null","[]",0,0,0,0,1,61,false,false,false,"https://twitter.com/RZN_FN/status/1814786397020299656"
"1814935159948398606","2024-07-21 10:07:16 +02:00","rebonjour @free \nnouveau message du serveur SMTP via Thunderbird https://t.co/kNRCp3f6kL","[{""type"":""photo"",""url"":""https://t.co/kNRCp3f6kL"",""thumbnail"":""https://pbs.twimg.com/media/GS_x5xCXYAE_LZ3?format=png&name=thumb"",""original"":""https://pbs.twimg.com/media/GS_x5xCXYAE_LZ3?format=png&name=orig""}]","d2risto","gino bart","https://pbs.twimg.com/profile_images/1085929666442158080/PEeiD6qM_normal.jpg","4243194502","null","null","null","[]",0,0,0,0,1,74,false,false,false,"https://twitter.com/d2risto/status/1814935159948398606"
"1814943214706544813","2024-07-21 10:39:17 +02:00","Même chose ici pour mon épouse alors que moi ça fonctionne.\n@Freebox , @Xavier75  : ce n’est pas la première fois que ça arrive, ça serait bien que ces boîtes fonctionnent normalement très rapidement.","[]","SuperCyprien","SuperCyprien","https://pbs.twimg.com/profile_images/1860765960384221184/tIsXUuso_normal.jpg","437570333","null","null","1814582327793562050","[]",0,0,0,0,1,382,false,false,false,"https://twitter.com/SuperCyprien/status/1814943214706544813"
"1814963647577243680","2024-07-21 12:00:28 +02:00","@free @Freebox Et ce qui est très très énervant 😡 c’est que @free ils font les morts ! \nGenre l’assistance est censée t’appeler en 45mn … ça fait 1h30 et aucun appel ou message ! \nService calamiteux ! \n@Freebox : votre SAV est nul ! Sachez le ! \n@60millions \n#Free #FreeBox","[]","mattspears83","mattspears83","https://pbs.twimg.com/profile_images/721466215869362176/Ny1U_A83_normal.jpg","215952179","1814942340072550598","null","null","[]",2,1,0,0,1,296,false,false,false,"https://twitter.com/mattspears83/status/1814963647577243680"
"1814979921292251155","2024-07-21 13:05:08 +02:00","@Freebox bug souscription","[]","BrandonPer34331","brandon perard","https://pbs.twimg.com/profile_images/1736098279337684992/XVV82RjY_normal.png","1736098196911235073","null","null","null","[]",0,0,0,0,1,40,false,false,false,"https://twitter.com/BrandonPer34331/status/1814979921292251155"
"1815009023134958046","2024-07-21 15:00:47 +02:00","@Free_1337 @Freebox @freeboxdelta @UniversalPlusFR pourquoi j'ai sa, quand je regarde un programme sur Universal+ ? https://t.co/92tvgMnkhu","[{""type"":""photo"",""url"":""https://t.co/92tvgMnkhu"",""thumbnail"":""https://pbs.twimg.com/media/GTA1FnOWgAAVaRz?format=jpg&name=thumb"",""original"":""https://pbs.twimg.com/media/GTA1FnOWgAAVaRz?format=jpg&name=orig""}]","guerin_morel","Guerin-Morel Dimitri","https://pbs.twimg.com/profile_images/1466805823485657093/8tusfBVL_normal.jpg","1305465946388262912","null","null","null","[]",0,0,0,0,1,276,false,false,false,"https://twitter.com/guerin_morel/status/1815009023134958046"
"1815085175992098887","2024-07-21 20:03:23 +02:00","@Freebox bonjour, pb des flux vidéo sur Massy 91 fibre ! Coupure régulières.\nPendant les matchs c est insupportable ! Attention pas de ça pendant les jo.\nPas de mail non plus.","[]","PhMarechal","philippe.marechal","https://pbs.twimg.com/profile_images/1350567125426049026/0w4qlNA5_normal.jpg","3402347253","null","null","null","[]",0,0,0,0,1,127,false,false,false,"https://twitter.com/PhMarechal/status/1815085175992098887"
"1815097457451160013","2024-07-21 20:52:11 +02:00","On préfère la eligue1 avec @MGG__TV","[]","laleloulelo","Teddy","https://pbs.twimg.com/profile_images/1919037151737442304/pYf2LFz7_normal.jpg","51036504","null","null","null","[]",0,0,0,0,1,30,false,false,false,"https://twitter.com/laleloulelo/status/1815097457451160013"
"1815098119929135332","2024-07-21 20:54:49 +02:00","Enfin quand ça marche hein @free ?? https://t.co/XTkryXS7Ma","[{""type"":""video"",""url"":""https://t.co/XTkryXS7Ma"",""thumbnail"":""https://pbs.twimg.com/ext_tw_video_thumb/1815098097199980544/pu/img/cMcdUPjpGeYhmAln.jpg?name=thumb"",""original"":""https://video.twimg.com/ext_tw_video/1815098097199980544/pu/vid/avc1/720x1280/OHsbQ-_AvCNf_B3r.mp4?tag=12""}]","laleloulelo","Teddy","https://pbs.twimg.com/profile_images/1919037151737442304/pYf2LFz7_normal.jpg","51036504","1815097457451160013","null","null","[]",0,0,0,0,1,12,false,false,false,"https://twitter.com/laleloulelo/status/1815098119929135332"
"1815138793457848826","2024-07-21 23:36:26 +02:00","eh @free !!! Votre fameux wifi 7 et vos répéteurs sont nuls de chez Nils. La box ultra plus 3 répéteurs sont bien en dessous des trois Google que j'avais. Vous vendez du rêve , mais c'est surtout du bas de gamme made in pourrave.","[]","Leperefuetar","Tonade","https://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png","1684444511903027200","null","null","null","[]",1,0,0,0,1,169,false,false,false,"https://twitter.com/Leperefuetar/status/1815138793457848826"
"1815140060301258862","2024-07-21 23:41:28 +02:00","OUAIS C’EST BON J’AI COMPRIS EN VRAI LES COUPURES DE CONNEXION TT LES 2/3MOIS OU J’AI PLUS DE CO PDNT 3/4jours ACTIVE VITE @Freebox","[]","sksksksksidii","mrwn","https://pbs.twimg.com/profile_images/1931701130540486656/Fjg8N6I7_normal.jpg","1570798129284358144","null","null","null","[]",3,0,0,0,1,309,false,false,false,"https://twitter.com/sksksksksidii/status/1815140060301258862"
"1815290266938433696","2024-07-22 09:38:20 +02:00","Bonjour @Freebox @Free_1337 plus de d accès a ma boîte mail depuis 72h via zimbra ou imap un délai de résolution ? https://t.co/S1qJfR5cJX","[{""type"":""photo"",""url"":""https://t.co/S1qJfR5cJX"",""thumbnail"":""https://pbs.twimg.com/media/GTE037pW0AEjpjv?format=jpg&name=thumb"",""original"":""https://pbs.twimg.com/media/GTE037pW0AEjpjv?format=jpg&name=orig""}]","jackus35","Jackus35","https://pbs.twimg.com/profile_images/1893414884504653824/zc0r4zz6_normal.jpg","42599523","null","null","null","[]",10,4,0,0,2,1554,false,false,false,"https://twitter.com/jackus35/status/1815290266938433696"
"1815291507978403947","2024-07-22 09:43:16 +02:00","@Freebox Bonjour petite question, vendredi on me dit que vous avez reçu une demande d’écrasement de ligne. Que nous n’avons jamais demander, et que pour annuler cela je dois vous contacter. Je le fais on me dis que l’écrasement ne sera pas fais, et que j’aurais pas de coupure.","[]","BPioupiou","BeTa_PiouPiou","https://pbs.twimg.com/profile_images/1163427263301505024/7SV43m___normal.jpg","1074577435700719617","null","null","null","[]",0,0,0,0,2,31,false,false,false,"https://twitter.com/BPioupiou/status/1815291507978403947"
"1815335841469780007","2024-07-22 12:39:26 +02:00","Bonjour @Free_1337 des nouvelles concernant l'étape 3D rencontrée sur certains freebox dans la région Nantaises ? un ETA de prévisionnel ? Merci (cc @Freebox )","[]","tutosfaciles48","tutosfaciles48","https://pbs.twimg.com/profile_images/1579780656376254466/XkZWaNBP_normal.png","1095871358","null","null","null","[]",1,1,0,0,2,367,false,false,false,"https://twitter.com/tutosfaciles48/status/1815335841469780007"
"1815341040897011942","2024-07-22 13:00:06 +02:00","Les mails Free touchés par un problème, de nombreux abonnés n’y ont plus accès https://t.co/IlTODTUyQl https://t.co/4o8UNgUIsO","[{""type"":""photo"",""url"":""https://t.co/4o8UNgUIsO"",""thumbnail"":""https://pbs.twimg.com/media/GTFjDkUb0AAKBuJ?format=jpg&name=thumb"",""original"":""https://pbs.twimg.com/media/GTFjDkUb0AAKBuJ?format=jpg&name=orig""}]","UniversFreebox","Univers Freebox","https://pbs.twimg.com/profile_images/1179409376739778568/oQ142RDe_normal.png","56603918","null","null","null","[]",14,6,0,2,7,5389,false,false,false,"https://twitter.com/UniversFreebox/status/1815341040897011942"
"1815344412030837164","2024-07-22 13:13:29 +02:00","@free serait-il possible de ce joindre par message privé","[]","XILOTHOR_","RedbullClope","https://pbs.twimg.com/profile_images/1525897503870156800/4n-qrowa_normal.jpg","1268665474855862277","null","null","null","[]",0,0,0,0,1,10,false,false,false,"https://twitter.com/XILOTHOR_/status/1815344412030837164"
"1815352004689990054","2024-07-22 13:43:40 +02:00","Tintin il a autant de meufs ???????? https://t.co/2U7r4gFzlQ","[{""type"":""photo"",""url"":""https://t.co/2U7r4gFzlQ"",""thumbnail"":""https://pbs.twimg.com/media/GTFtB0AWYAADoJ3?format=jpg&name=thumb"",""original"":""https://pbs.twimg.com/media/GTFtB0AWYAADoJ3?format=jpg&name=orig""}]","scarabaie","🐀lesbian redneck","https://pbs.twimg.com/profile_images/1688889423570534400/qWk4LW7W_normal.jpg","3303983615","null","null","null","[]",34258,1820,339,60,43,631725,false,false,false,"https://twitter.com/scarabaie/status/1815352004689990054"
"1815355541381591248","2024-07-22 13:57:43 +02:00","@_Kirikou_ La messagerie privée X n’est plus disponible, et nous en sommes désolés. \n\nRetrouvez-moi dès à présent sur Messenger \n▶️ https://t.co/foZUyQkGH3 ou via https://t.co/3Rzd3llaL8\n\nMerci","[]","Freebox","Assistance Freebox","https://pbs.twimg.com/profile_images/671676021989580801/HSE47AwF_normal.jpg","58920430","1813579520819286432","null","null","[]",0,0,0,0,0,20,false,false,false,"https://twitter.com/Freebox/status/1815355541381591248"
"1815355701813760128","2024-07-22 13:58:21 +02:00","@fannnoche La messagerie privée X n’est plus disponible, et nous en sommes désolés. \n\nRetrouvez-moi dès à présent sur Messenger \n▶️ https://t.co/foZUyQkGH3 ou via https://t.co/3Rzd3llaL8\n\nMerci","[]","Freebox","Assistance Freebox","https://pbs.twimg.com/profile_images/671676021989580801/HSE47AwF_normal.jpg","58920430","1813581407668871481","null","null","[]",0,0,0,0,0,27,false,false,false,"https://twitter.com/Freebox/status/1815355701813760128"
"1815355808768553394","2024-07-22 13:58:47 +02:00","@tud0z La messagerie privée X n’est plus disponible, et nous en sommes désolés. \n\nRetrouvez-moi dès à présent sur Messenger \n▶️ https://t.co/foZUyQkGH3 ou via https://t.co/3Rzd3llaL8\n\nMerci","[]","Freebox","Assistance Freebox","https://pbs.twimg.com/profile_images/671676021989580801/HSE47AwF_normal.jpg","58920430","1813586665371513000","null","null","[]",0,0,0,0,0,34,false,false,false,"https://twitter.com/Freebox/status/1815355808768553394"
"1815355980672106943","2024-07-22 13:59:28 +02:00","@mglp__ La messagerie privée X n’est plus disponible, et nous en sommes désolés. \n\nRetrouvez-moi dès à présent sur Messenger \n▶️ https://t.co/foZUyQkGH3 ou via https://t.co/3Rzd3llaL8\n\nMerci","[]","Freebox","Assistance Freebox","https://pbs.twimg.com/profile_images/671676021989580801/HSE47AwF_normal.jpg","58920430","1813586931986698575","null","null","[]",0,0,0,0,0,63,false,false,false,"https://twitter.com/Freebox/status/1815355980672106943"
"1815356305512505425","2024-07-22 14:00:45 +02:00","@Lorkydey La messagerie privée X n’est plus disponible, et nous en sommes désolés. \n\nRetrouvez-moi dès à présent sur Messenger \n▶️ https://t.co/foZUyQkGH3 ou via https://t.co/3Rzd3llaL8\n\nMerci","[]","Freebox","Assistance Freebox","https://pbs.twimg.com/profile_images/671676021989580801/HSE47AwF_normal.jpg","58920430","1813604838682325386","null","null","[]",0,0,0,0,0,31,false,false,false,"https://twitter.com/Freebox/status/1815356305512505425"
"1815356862159528076","2024-07-22 14:02:58 +02:00","@Marc_Vador La messagerie privée X n’est plus disponible, et nous en sommes désolés. \n\nRetrouvez-moi dès à présent sur Messenger \n▶️ https://t.co/foZUyQkGH3 ou via https://t.co/3Rzd3llaL8\n\nMerci","[]","Freebox","Assistance Freebox","https://pbs.twimg.com/profile_images/671676021989580801/HSE47AwF_normal.jpg","58920430","1813625655374098443","null","null","[]",0,0,0,0,0,69,false,false,false,"https://twitter.com/Freebox/status/1815356862159528076"
"1815357051461079491","2024-07-22 14:03:43 +02:00","@gurbain69 La messagerie privée X n’est plus disponible, et nous en sommes désolés. \n\nRetrouvez-moi dès à présent sur Messenger \n▶️ https://t.co/foZUyQkGH3 ou via https://t.co/3Rzd3llaL8\n\nMerci","[]","Freebox","Assistance Freebox","https://pbs.twimg.com/profile_images/671676021989580801/HSE47AwF_normal.jpg","58920430","1813628840624943206","null","null","[]",0,0,0,0,0,41,false,false,false,"https://twitter.com/Freebox/status/1815357051461079491"
"1815357254679306434","2024-07-22 14:04:31 +02:00","@Motsen78 La messagerie privée X n’est plus disponible, et nous en sommes désolés. \n\nRetrouvez-moi dès à présent sur Messenger \n▶️ https://t.co/foZUyQkGH3 ou via https://t.co/3Rzd3llaL8\n\nMerci","[]","Freebox","Assistance Freebox","https://pbs.twimg.com/profile_images/671676021989580801/HSE47AwF_normal.jpg","58920430","1813633896136994907","null","null","[]",0,0,0,0,0,64,false,false,false,"https://twitter.com/Freebox/status/1815357254679306434"
"1815357724210737426","2024-07-22 14:06:23 +02:00","@ddrdv La messagerie privée X n’est plus disponible, et nous en sommes désolés. \n\nRetrouvez-moi dès à présent sur Messenger \n▶️ https://t.co/foZUyQkGH3 ou via https://t.co/3Rzd3llaL8\n\nMerci","[]","Freebox","Assistance Freebox","https://pbs.twimg.com/profile_images/671676021989580801/HSE47AwF_normal.jpg","58920430","null","null","null","[]",0,0,0,0,0,75,false,false,false,"https://twitter.com/Freebox/status/1815357724210737426"
"1815357848152395948","2024-07-22 14:06:53 +02:00","@soulakhey La messagerie privée X n’est plus disponible, et nous en sommes désolés. \n\nRetrouvez-moi dès à présent sur Messenger \n▶️ https://t.co/foZUyQkGH3 ou via https://t.co/3Rzd3llaL8\n\nMerci","[]","Freebox","Assistance Freebox","https://pbs.twimg.com/profile_images/671676021989580801/HSE47AwF_normal.jpg","58920430","1813652642113229136","null","null","[]",0,0,0,0,1,101,false,false,false,"https://twitter.com/Freebox/status/1815357848152395948"
"1815358105829454219","2024-07-22 14:07:54 +02:00","@coWiqx La messagerie privée X n’est plus disponible, et nous en sommes désolés. \n\nRetrouvez-moi dès à présent sur Messenger \n▶️ https://t.co/foZUyQkGH3 ou via https://t.co/3Rzd3llaL8\n\nMerci","[]","Freebox","Assistance Freebox","https://pbs.twimg.com/profile_images/671676021989580801/HSE47AwF_normal.jpg","58920430","1813672057575731665","null","null","[]",0,0,0,0,1,174,false,false,false,"https://twitter.com/Freebox/status/1815358105829454219"
